Id,Sales
3359,295.660186768
3360,275.042785645
3361,329.854309082
3362,298.140960693
3363,312.112030029
3364,303.215179443
3365,293.993408203
3366,279.746765137
3367,311.360900879
3368,313.718902588
3369,292.701171875
3370,299.739654541
3371,266.011230469
3372,296.466064453
3373,291.626586914
3374,281.323883057
3375,302.917236328
3376,297.386199951
3377,284.382415771
3378,307.183898926
3379,317.185577393
3380,301.672607422
3381,281.323883057
3382,307.183898926
3383,302.797119141
3384,295.11340332
3385,341.561462402
3386,272.204193115
3387,307.381469727
3388,301.319366455
3389,274.371643066
3390,338.083465576
3391,279.319244385
3392,296.466064453
3393,305.786468506
3394,260.055511475
3395,268.547332764
3396,313.863464355
3397,308.559051514
3398,314.791778564
3399,277.957275391
3400,305.872650146
3401,318.861938477
3402,306.186523438
3403,274.692474365
3404,311.434631348
3405,310.613494873
3406,333.188964844
3407,281.379760742
3408,285.131408691
3409,320.232696533
3410,314.026245117
3411,286.030883789
3412,314.221893311
3413,288.140991211
3414,269.36050415
3415,279.501098633
3416,269.36050415
3417,279.160614014
3418,291.001586914
3419,281.962463379
3420,276.885498047
3421,331.176025391
3422,310.613494873
3423,435.941650391
3424,279.161956787
3425,245.931137085
3426,202.445022583
3427,172.660812378
3428,237.53326416
3429,199.905563354
3430,252.244796753
3431,196.166503906
3432,232.279342651
3433,226.094863892
3434,220.986907959
3435,251.953460693
3436,201.082550049
3437,214.633758545
3438,274.795959473
3439,247.028488159
3440,187.106994629
3441,245.509017944
3442,241.641082764
3443,278.954040527
3444,268.375823975
3445,241.807174683
3446,210.145141602
3447,201.459472656
3448,203.543518066
3449,245.868743896
3450,256.036895752
3451,258.613647461
3452,241.945922852
3453,170.481674194
3454,228.544555664
3455,234.574020386
3456,314.58013916
3457,219.24017334
3458,270.140167236
3459,201.842422485
3460,231.54800415
3461,240.569641113
3462,177.131210327
3463,257.58795166
3464,242.342895508
3465,288.445587158
3466,172.660812378
3467,233.144592285
3468,225.67250061
3469,201.849868774
3470,253.197662354
3471,253.200332642
3472,245.86579895
3473,219.24017334
3474,244.463928223
3475,230.988800049
3476,288.009765625
3477,239.943710327
3478,225.643218994
3479,176.213592529
3480,183.143157959
3481,266.630615234
3482,210.458587646
3483,175.417022705
3484,220.306488037
3485,256.977813721
3486,282.909881592
3487,265.545898438
3488,214.266891479
3489,256.977813721
3490,199.84866333
3491,171.801742554
3492,206.300491333
3493,255.544525146
3494,203.41734314
3495,253.264816284
3496,209.64453125
3497,212.421661377
3498,214.009811401
3499,221.409332275
3500,282.909881592
3501,245.185165405
3502,232.144348145
3503,201.060577393
3504,268.138793945
3505,207.220825195
3506,200.662460327
3507,172.660812378
3508,238.589859009
3509,260.519592285
3510,181.460968018
3511,213.545059204
3512,256.075134277
3513,202.279785156
3514,199.28956604
3515,229.294891357
3516,172.660812378
3517,202.016204834
3518,207.068572998
3519,216.469604492
3520,237.791702271
3521,217.31451416
3522,209.785202026
3523,278.921600342
3524,234.574020386
3525,227.376358032
3526,197.934356689
3527,269.720794678
3528,196.702270508
3529,211.2159729
3530,227.581726074
3531,205.74520874
3532,242.547439575
3533,179.618972778
3534,254.083190918
3535,242.947372437
3536,240.827346802
3537,207.455688477
3538,176.176422119
3539,260.27331543
3540,199.788726807
3541,216.018157959
3542,218.007354736
3543,201.245178223
3544,255.598724365
3545,283.139831543
3546,175.417022705
3547,201.245178223
3548,263.348327637
3549,188.511383057
3550,168.903244019
3551,224.527420044
3552,259.678466797
3553,232.333740234
3554,198.906280518
3555,260.27331543
3556,266.234008789
3557,215.635818481
3558,285.011108398
3559,256.977813721
3560,238.179046631
3561,281.884460449
3562,201.833618164
3563,226.496963501
3564,259.678466797
3565,241.807174683
3566,227.139190674
3567,174.991790771
3568,213.671951294
3569,293.650390625
3570,229.938201904
3571,281.802215576
3572,214.414337158
3573,255.187332153
3574,219.086273193
3575,279.783050537
3576,286.308441162
3577,245.185165405
3578,235.747299194
3579,232.449707031
3580,201.459472656
3581,224.589370728
3582,201.241409302
3583,270.903381348
3584,158.473068237
3585,160.700653076
3586,164.351455688
3587,233.144592285
3588,263.889892578
3589,250.070541382
3590,262.765472412
3591,282.265380859
3592,191.132995605
3593,218.141586304
3594,226.261901855
3595,175.678573608
3596,243.084915161
3597,265.021514893
3598,260.27331543
3599,251.520568848
3600,229.312576294
3601,201.459472656
3602,221.099777222
3603,260.27331543
3604,286.001586914
3605,198.775543213
3606,253.82170105
3607,284.272186279
3608,289.828643799
3609,172.615112305
3610,227.183258057
3611,201.098724365
3612,246.382873535
3613,296.498382568
3614,257.37387085
3615,269.60760498
3616,174.053482056
3617,225.155792236
3618,291.843505859
3619,248.18132019
3620,206.244552612
3621,172.616271973
3622,236.181640625
3623,233.798980713
3624,197.241119385
3625,366.662902832
3626,455.421356201
3627,251.650039673
3628,213.727233887
3629,294.643432617
3630,248.083679199
3631,259.903564453
3632,179.968902588
3633,200.267059326
3634,219.851074219
3635,276.889892578
3636,244.374160767
3637,199.84866333
3638,217.266418457
3639,188.745315552
3640,201.459472656
3641,258.081268311
3642,252.0859375
3643,260.27331543
3644,281.214324951
3645,213.671951294
3646,243.0831604
3647,216.167434692
3648,216.167434692
3649,203.823928833
3650,220.797515869
3651,262.05380249
3652,299.882659912
3653,174.053482056
3654,222.261291504
3655,190.200866699
3656,200.114715576
3657,203.169235229
3658,271.700378418
3659,215.850585938
3660,222.502990723
3661,234.895507812
3662,225.250396729
3663,188.67791748
3664,245.494918823
3665,276.709594727
3666,176.284591675
3667,172.660812378
3668,267.125976562
3669,217.755722046
3670,220.691040039
3671,291.234771729
3672,256.529083252
3673,226.691223145
3674,206.468399048
3675,216.167434692
3676,197.111740112
3677,183.577880859
3678,181.26776123
3679,200.662460327
3680,238.658309937
3681,290.408752441
3682,302.846801758
3683,206.789474487
3684,256.58102417
3685,198.611572266
3686,200.267059326
3687,273.896331787
3688,202.445419312
3689,228.868331909
3690,230.910827637
3691,211.167816162
3692,200.267059326
3693,234.13319397
3694,223.599441528
3695,223.818664551
3696,211.596084595
3697,214.59552002
3698,221.699584961
3699,216.246246338
3700,199.84866333
3701,217.402603149
3702,236.602401733
3703,241.807174683
3704,321.587005615
3705,167.371688843
3706,243.908004761
3707,186.739959717
3708,254.78427124
3709,185.98236084
3710,224.898529053
3711,203.781539917
3712,216.481842041
3713,217.402603149
3714,241.999557495
3715,187.625534058
3716,269.164611816
3717,279.223022461
3718,312.086212158
3719,253.764221191
3720,246.617126465
3721,262.36819458
3722,260.27331543
3723,184.494781494
3724,189.058074951
3725,260.27331543
3726,185.98236084
3727,282.909881592
3728,238.429168701
3729,187.130233765
3730,226.894561768
3731,230.654083252
3732,262.502502441
3733,198.118469238
3734,188.605484009
3735,239.289611816
3736,188.558029175
3737,240.597991943
3738,231.689208984
3739,222.137939453
3740,256.167572021
3741,237.579666138
3742,226.651489258
3743,234.235015869
3744,184.182983398
3745,185.246368408
3746,201.987945557
3747,188.605484009
3748,213.600097656
3749,267.362091064
3750,213.901473999
3751,285.849029541
3752,237.003585815
3753,273.620666504
3754,239.752029419
3755,252.350967407
3756,187.86907959
3757,154.884994507
3758,257.209564209
3759,336.16015625
3760,152.222320557
3761,264.689758301
3762,231.89289856
3763,209.962280273
3764,283.246368408
3765,241.2734375
3766,277.012878418
3767,164.37361145
3768,195.266845703
3769,185.246368408
3770,319.623321533
3771,275.450073242
3772,206.796905518
3773,205.132141113
3774,186.155853271
3775,185.98236084
3776,259.653747559
3777,196.309646606
3778,282.265380859
3779,234.115036011
3780,222.648834229
3781,220.528198242
3782,184.182983398
3783,187.879882812
3784,166.410766602
3785,188.249969482
3786,285.448669434
3787,234.326690674
3788,188.249969482
3789,219.226104736
3790,233.118682861
3791,209.297683716
3792,207.177841187
3793,153.644744873
3794,217.402603149
3795,203.302749634
3796,239.168640137
3797,185.246368408
3798,254.43057251
3799,217.402603149
3800,220.639465332
3801,234.264419556
3802,222.918151855
3803,242.392211914
3804,239.377731323
3805,223.703033447
3806,239.613052368
3807,169.066329956
3808,284.198760986
3809,318.327819824
3810,208.630096436
3811,222.518341064
3812,233.842193604
3813,282.955627441
3814,212.19442749
3815,213.034255981
3816,226.96194458
3817,223.703033447
3818,236.951950073
3819,241.897964478
3820,217.083328247
3821,186.155853271
3822,232.849014282
3823,231.168640137
3824,184.314086914
3825,212.767425537
3826,254.24659729
3827,152.222320557
3828,185.98236084
3829,209.817367554
3830,154.884994507
3831,186.155853271
3832,213.901473999
3833,225.517776489
3834,213.034255981
3835,230.023773193
3836,204.046051025
3837,218.976623535
3838,199.332168579
3839,187.525268555
3840,292.762786865
3841,254.736709595
3842,226.651489258
3843,211.207977295
3844,170.15802002
3845,213.743103027
3846,238.499053955
3847,186.739959717
3848,236.125213623
3849,223.966018677
3850,187.625534058
3851,212.19442749
3852,223.209625244
3853,350.771484375
3854,205.561035156
3855,230.404800415
3856,201.440063477
3857,240.455871582
3858,417.385864258
3859,223.778686523
3860,232.145019531
3861,222.686584473
3862,210.720214844
3863,199.536132812
3864,234.235015869
3865,212.424102783
3866,260.280273438
3867,233.255706787
3868,170.843719482
3869,243.085266113
3870,193.315765381
3871,183.162750244
3872,246.047607422
3873,236.165481567
3874,238.284561157
3875,202.664581299
3876,233.263183594
3877,211.240570068
3878,222.842041016
3879,266.388641357
3880,257.627655029
3881,154.884994507
3882,193.805328369
3883,222.395797729
3884,191.538909912
3885,194.661895752
3886,152.222320557
3887,216.867752075
3888,230.758392334
3889,212.157836914
3890,214.738967896
3891,194.542510986
3892,194.52255249
3893,236.569656372
3894,226.092910767
3895,211.78868103
3896,220.459121704
3897,248.719680786
3898,247.858230591
3899,236.795425415
3900,279.182922363
3901,181.989852905
3902,261.659729004
3903,206.677947998
3904,179.682022095
3905,235.720550537
3906,184.494781494
3907,205.450073242
3908,189.01675415
3909,236.125213623
3910,239.594360352
3911,217.402603149
3912,220.692092896
3913,224.229522705
3914,193.05770874
3915,248.425506592
3916,227.867919922
3917,195.720611572
3918,279.182922363
3919,173.08555603
3920,198.376327515
3921,233.022918701
3922,272.056518555
3923,248.26272583
3924,222.304748535
3925,184.494781494
3926,221.67048645
3927,238.413299561
3928,220.575424194
3929,253.476242065
3930,186.04888916
3931,208.413696289
3932,266.804595947
3933,231.809844971
3934,200.258331299
3935,186.739959717
3936,236.687835693
3937,185.030685425
3938,241.747909546
3939,229.547821045
3940,186.739959717
3941,222.226699829
3942,230.65032959
3943,220.56338501
3944,211.516418457
3945,225.62689209
3946,177.446868896
3947,331.069915771
3948,245.036712646
3949,231.198745728
3950,221.250106812
3951,171.781311035
3952,200.825515747
3953,171.561553955
3954,252.310852051
3955,216.657592773
3956,228.019226074
3957,233.105514526
3958,212.500427246
3959,223.144317627
3960,239.930496216
3961,184.197738647
3962,256.59173584
3963,246.394317627
3964,249.539306641
3965,169.833328247
3966,211.836685181
3967,181.223602295
3968,193.292053223
3969,206.172424316
3970,238.802566528
3971,187.879882812
3972,192.099121094
3973,228.756561279
3974,197.698394775
3975,231.803634644
3976,195.891876221
3977,219.099395752
3978,250.522293091
3979,236.055465698
3980,223.912918091
3981,176.98500061
3982,233.827529907
3983,241.251953125
3984,239.613052368
3985,251.288650513
3986,153.451156616
3987,206.884811401
3988,221.768188477
3989,188.249969482
3990,249.698013306
3991,182.605072021
3992,401.49206543
3993,207.845291138
3994,224.938598633
3995,207.562957764
3996,184.182983398
3997,250.727706909
3998,236.569656372
3999,251.288650513
4000,252.310852051
4001,230.016723633
4002,240.830108643
4003,215.273849487
4004,196.818634033
4005,215.453262329
4006,199.558013916
4007,194.136779785
4008,258.090270996
4009,376.128051758
4010,209.824310303
4011,153.354492188
4012,206.037918091
4013,218.565734863
4014,153.451156616
4015,152.674285889
4016,207.250717163
4017,251.288650513
4018,184.309661865
4019,187.625534058
4020,354.096252441
4021,231.361129761
4022,219.743682861
4023,233.780731201
4024,229.23109436
4025,220.518264771
4026,238.499053955
4027,199.031860352
4028,216.748214722
4029,221.877105713
4030,228.601593018
4031,214.247589111
4032,244.008102417
4033,187.117675781
4034,262.419586182
4035,214.957992554
4036,205.951553345
4037,224.960144043
4038,209.304901123
4039,184.494781494
4040,215.306030273
4041,212.51763916
4042,255.637390137
4043,189.213470459
4044,221.381454468
4045,219.567230225
4046,222.446075439
4047,235.68510437
4048,227.004455566
4049,219.785583496
4050,236.578720093
4051,185.98236084
4052,223.425582886
4053,202.987167358
4054,273.472747803
4055,290.173034668
4056,209.304901123
4057,223.429016113
4058,229.644363403
4059,275.492523193
4060,156.250839233
4061,217.521362305
4062,243.739074707
4063,185.030685425
4064,236.655548096
4065,263.192199707
4066,232.180480957
4067,221.829284668
4068,205.913467407
4069,140.843093872
4070,233.376708984
4071,257.586212158
4072,173.284561157
4073,198.015579224
4074,240.172576904
4075,249.591766357
4076,220.901504517
4077,250.366790771
4078,203.177612305
4079,235.492416382
4080,195.146057129
4081,226.111862183
4082,207.314086914
4083,226.10559082
4084,249.354797363
4085,209.716064453
4086,251.481445312
4087,188.249969482
4088,202.65536499
4089,240.535903931
4090,152.222320557
4091,188.172821045
4092,252.310852051
4093,228.880279541
4094,153.451156616
4095,215.630142212
4096,251.288650513
4097,219.412689209
4098,223.759185791
4099,212.550430298
4100,182.605072021
4101,191.944488525
4102,209.824310303
4103,161.45161438
4104,227.010223389
4105,202.852966309
4106,251.288650513
4107,224.066558838
4108,154.091598511
4109,226.455963135
4110,225.099395752
4111,208.478713989
4112,222.535919189
4113,239.985076904
4114,218.371917725
4115,209.824310303
4116,238.284561157
4117,214.479064941
4118,212.296417236
4119,185.246368408
4120,229.223419189
4121,185.98236084
4122,254.001342773
4123,244.1146698
4124,255.751708984
4125,271.975128174
4126,170.623199463
4127,255.046524048
4128,187.432434082
4129,189.01675415
4130,230.404800415
4131,246.569793701
4132,249.361480713
4133,218.371917725
4134,226.10559082
4135,202.845199585
4136,229.352005005
4137,241.332138062
4138,194.942367554
4139,228.579360962
4140,255.831436157
4141,223.158843994
4142,240.128417969
4143,184.494781494
4144,233.436279297
4145,167.945739746
4146,227.836151123
4147,233.93157959
4148,152.222320557
4149,220.578903198
4150,230.537475586
4151,236.745422363
4152,232.081314087
4153,183.117172241
4154,238.485931396
4155,219.606155396
4156,254.4269104
4157,153.644744873
4158,188.428543091
4159,221.312744141
4160,294.331787109
4161,206.713699341
4162,281.491546631
4163,185.98236084
4164,237.105178833
4165,219.071044922
4166,155.619628906
4167,223.574493408
4168,251.288650513
4169,232.174026489
4170,264.117218018
4171,254.708786011
4172,206.993682861
4173,246.927505493
4174,166.083480835
4175,124.182174683
4176,238.110061646
4177,266.168151855
4178,239.793258667
4179,223.440887451
4180,180.574295044
4181,211.611297607
4182,261.65133667
4183,224.67276001
4184,249.294876099
4185,203.71572876
4186,212.389297485
4187,187.377182007
4188,224.125793457
4189,205.595809937
4190,178.366928101
4191,216.469909668
4192,184.258758545
4193,207.739654541
4194,209.037719727
4195,228.908233643
4196,223.440887451
4197,189.01675415
4198,209.767410278
4199,216.922515869
4200,255.831436157
4201,242.01890564
4202,230.651443481
4203,171.650604248
4204,235.676422119
4205,217.306289673
4206,205.206756592
4207,254.069564819
4208,243.694610596
4209,228.605743408
4210,189.01675415
4211,237.903213501
4212,246.879516602
4213,326.581878662
4214,186.502441406
4215,212.498901367
4216,227.711364746
4217,254.708786011
4218,240.185684204
4219,249.774658203
4220,253.068481445
4221,234.719299316
4222,170.185684204
4223,229.619064331
4224,182.605072021
4225,186.680175781
4226,234.486755371
4227,174.482299805
4228,208.967834473
4229,231.924331665
4230,214.522018433
4231,233.224212646
4232,172.483856201
4233,224.771774292
4234,186.739959717
4235,230.113357544
4236,257.433258057
4237,207.22013855
4238,251.288650513
4239,230.912719727
4240,208.97354126
4241,266.043457031
4242,170.905670166
4243,272.006652832
4244,154.884994507
4245,217.845123291
4246,228.17401123
4247,207.284484863
4248,214.875015259
4249,201.449813843
4250,169.666015625
4251,178.523254395
4252,266.069824219
4253,227.887237549
4254,280.082580566
4255,220.068649292
4256,237.746505737
4257,217.739028931
4258,186.739959717
4259,185.836273193
4260,280.589263916
4261,212.409744263
4262,295.346740723
4263,234.631530762
4264,192.773284912
4265,358.314208984
4266,239.318710327
4267,180.471130371
4268,186.739959717
4269,235.294815063
4270,217.842422485
4271,220.29107666
4272,207.761657715
4273,188.856628418
4274,199.100738525
4275,210.026565552
4276,177.471542358
4277,200.615066528
4278,212.409744263
4279,415.563598633
4280,227.230926514
4281,221.730072021
4282,202.445022583
4283,232.229736328
4284,193.799484253
4285,243.371627808
4286,210.091171265
4287,229.416046143
4288,232.279342651
4289,208.862030029
4290,202.828872681
4291,251.953460693
4292,244.292282104
4293,214.633758545
4294,244.277648926
4295,225.488296509
4296,187.106994629
4297,221.349319458
4298,252.946640015
4299,254.807693481
4300,268.375823975
4301,248.822341919
4302,210.145141602
4303,249.208480835
4304,188.022064209
4305,254.816482544
4306,250.762390137
4307,259.067871094
4308,218.135421753
4309,170.481674194
4310,211.125823975
4311,229.739959717
4312,297.814056396
4313,219.24017334
4314,223.561325073
4315,201.842422485
4316,239.760757446
4317,192.782806396
4318,250.015365601
4319,214.544937134
4320,242.342895508
4321,259.085845947
4322,232.229736328
4323,258.787628174
4324,233.677764893
4325,212.842056274
4326,210.885437012
4327,253.200332642
4328,271.624969482
4329,219.24017334
4330,255.340927124
4331,248.927429199
4332,258.694122314
4333,246.905044556
4334,225.643218994
4335,176.213592529
4336,214.3828125
4337,224.989990234
4338,239.727584839
4339,246.214477539
4340,244.543533325
4341,214.036376953
4342,235.651809692
4343,243.743041992
4344,214.266891479
4345,214.036376953
4346,241.415344238
4347,171.801742554
4348,206.300491333
4349,233.417282104
4350,203.41734314
4351,233.970230103
4352,209.64453125
4353,246.581008911
4354,236.444976807
4355,216.845428467
4356,230.199554443
4357,240.133361816
4358,232.144348145
4359,212.009994507
4360,223.339447021
4361,254.894683838
4362,238.575134277
4363,228.566986084
4364,252.863464355
4365,216.988494873
4366,254.683914185
4367,251.222961426
4368,208.941711426
4369,246.27696228
4370,236.944015503
4371,229.294891357
4372,228.566986084
4373,182.119033813
4374,207.068572998
4375,216.469604492
4376,232.891723633
4377,217.31451416
4378,209.785202026
4379,238.140380859
4380,229.739959717
4381,227.376358032
4382,208.714385986
4383,255.410125732
4384,196.702270508
4385,225.686981201
4386,222.891143799
4387,185.482574463
4388,218.677886963
4389,246.188079834
4390,234.726501465
4391,252.176452637
4392,247.814208984
4393,207.455688477
4394,244.748977661
4395,216.783309937
4396,199.788726807
4397,250.753158569
4398,218.007354736
4399,245.000930786
4400,255.598724365
4401,234.327804565
4402,246.214477539
4403,245.000930786
4404,263.348327637
4405,188.511383057
4406,168.903244019
4407,232.492233276
4408,216.287384033
4409,232.333740234
4410,198.906280518
4411,216.783309937
4412,245.955276489
4413,215.635818481
4414,237.403518677
4415,214.036376953
4416,248.258453369
4417,230.019256592
4418,201.833618164
4419,226.496963501
4420,216.287384033
4421,248.822341919
4422,205.555130005
4423,239.855606079
4424,213.671951294
4425,250.723388672
4426,229.938201904
4427,266.852874756
4428,252.244918823
4429,215.327072144
4430,242.051010132
4431,307.346466064
4432,234.117385864
4433,240.133361816
4434,212.544219971
4435,232.449707031
4436,245.279098511
4437,224.589370728
4438,212.200622559
4439,225.644073486
4440,220.131591797
4441,160.700653076
4442,222.986083984
4443,258.787628174
4444,263.889892578
4445,231.018463135
4446,242.750061035
4447,235.114837646
4448,191.132995605
4449,180.495605469
4450,203.988464355
4451,238.146774292
4452,238.076202393
4453,223.631256104
4454,216.783309937
4455,251.520568848
4456,261.611663818
4457,245.279098511
4458,234.331390381
4459,216.783309937
4460,238.229125977
4461,198.775543213
4462,234.484848022
4463,247.912704468
4464,252.760955811
4465,172.615112305
4466,227.183258057
4467,201.098724365
4468,256.807861328
4469,245.39151001
4470,252.071929932
4471,277.339569092
4472,235.94708252
4473,225.155792236
4474,320.590698242
4475,279.947113037
4476,217.474884033
4477,172.616271973
4478,236.181640625
4479,256.579437256
4480,197.241119385
4481,319.86819458
4482,388.926269531
4483,248.048522949
4484,181.813934326
4485,243.855331421
4486,205.293899536
4487,266.559143066
4488,179.968902588
4489,243.30241394
4490,215.319229126
4491,262.20022583
4492,244.374160767
4493,237.608337402
4494,240.48890686
4495,233.259048462
4496,245.279098511
4497,238.421188354
4498,232.88079834
4499,216.783309937
4500,266.296081543
4501,213.671951294
4502,219.161102295
4503,194.883331299
4504,194.883331299
4505,203.823928833
4506,220.797515869
4507,213.824325562
4508,252.166442871
4509,241.804397583
4510,226.295822144
4511,226.146743774
4512,200.114715576
4513,203.169235229
4514,231.971206665
4515,225.4324646
4516,222.502990723
4517,234.895507812
4518,225.250396729
4519,222.292282104
4520,260.596801758
4521,229.002197266
4522,176.284591675
4523,228.566986084
4524,240.84753418
4525,217.755722046
4526,239.819549561
4527,321.911437988
4528,251.244613647
4529,226.691223145
4530,206.468399048
4531,194.883331299
4532,197.111740112
4533,206.434371948
4534,213.568893433
4535,245.2996521
4536,233.740432739
4537,290.408752441
4538,261.963256836
4539,243.280990601
4540,256.58102417
4541,209.428283691
4542,242.868530273
4543,226.421691895
4544,252.100646973
4545,228.868331909
4546,230.910827637
4547,211.167816162
4548,242.868530273
4549,229.308288574
4550,223.599441528
4551,223.818664551
4552,211.596084595
4553,237.533721924
4554,217.129806519
4555,253.906158447
4556,244.305725098
4557,227.053268433
4558,213.31552124
4559,251.728240967
4560,299.053375244
4561,211.363555908
4562,225.323440552
4563,249.679595947
4564,254.78427124
4565,248.668014526
4566,224.898529053
4567,249.127365112
4568,249.704223633
4569,227.053268433
4570,241.999557495
4571,248.445953369
4572,224.194519043
4573,279.223022461
4574,321.737487793
4575,228.795349121
4576,241.536056519
4577,262.36819458
4578,216.783309937
4579,244.305725098
4580,189.058074951
4581,216.783309937
4582,248.668014526
4583,235.651809692
4584,197.298034668
4585,210.426635742
4586,222.218078613
4587,208.737487793
4588,224.113342285
4589,208.908477783
4590,188.605484009
4591,234.358886719
4592,188.558029175
4593,222.264602661
4594,226.914337158
4595,222.137939453
4596,250.708374023
4597,251.79309082
4598,261.671142578
4599,229.407913208
4600,245.272399902
4601,245.2996521
4602,223.707000732
4603,188.605484009
4604,223.08265686
4605,261.855316162
4606,240.89654541
4607,256.752563477
4608,216.195602417
4609,230.892471313
4610,239.752029419
4611,227.520812988
4612,234.384475708
4613,247.778381348
4614,248.67300415
4615,287.039855957
4616,240.84475708
4617,264.689758301
4618,193.126937866
4619,209.962280273
4620,235.932510376
4621,222.888793945
4622,233.756881714
4623,164.37361145
4624,246.996078491
4625,245.2996521
4626,302.589019775
4627,275.450073242
4628,206.796905518
4629,205.132141113
4630,236.52130127
4631,248.668014526
4632,264.440673828
4633,231.617980957
4634,235.114837646
4635,234.115036011
4636,221.179748535
4637,216.120635986
4638,245.272399902
4639,244.316955566
4640,263.239562988
4641,255.26234436
4642,290.70904541
4643,233.390228271
4644,255.26234436
4645,217.657791138
4646,232.380157471
4647,209.297683716
4648,229.326843262
4649,243.089920044
4650,227.053268433
4651,203.302749634
4652,248.254882812
4653,245.2996521
4654,261.567443848
4655,227.053268433
4656,220.639465332
4657,234.264419556
4658,222.918151855
4659,260.769500732
4660,238.421188354
4661,219.092041016
4662,234.675582886
4663,213.05456543
4664,284.198760986
4665,260.850891113
4666,208.630096436
4667,222.518341064
4668,244.784378052
4669,254.152526855
4670,212.19442749
4671,239.920394897
4672,222.426376343
4673,219.092041016
4674,232.069213867
4675,241.897964478
4676,217.083328247
4677,236.52130127
4678,232.849014282
4679,226.404556274
4680,221.749282837
4681,212.767425537
4682,254.24659729
4683,235.010604858
4684,248.668014526
4685,247.767471313
4686,247.778381348
4687,236.52130127
4688,240.89654541
4689,260.363037109
4690,239.920394897
4691,229.104446411
4692,200.769424438
4693,237.957214355
4694,199.332168579
4695,182.59185791
4696,298.883178711
4697,238.950119019
4698,256.975372314
4699,211.207977295
4700,157.843475342
4701,243.758911133
4702,238.499053955
4703,237.884521484
4704,237.476394653
4705,248.317047119
4706,241.817245483
4707,212.19442749
4708,223.209625244
4709,256.72442627
4710,205.561035156
4711,228.756881714
4712,196.142532349
4713,235.651809692
4714,340.210479736
4715,223.778686523
4716,227.360794067
4717,270.653930664
4718,209.877685547
4719,199.536132812
4720,229.407913208
4721,211.750839233
4722,260.280273438
4723,247.211517334
4724,170.843719482
4725,238.229125977
4726,193.315765381
4727,210.510223389
4728,239.582885742
4729,223.882568359
4730,285.06362915
4731,188.011154175
4732,231.594909668
4733,211.240570068
4734,252.268341064
4735,329.638122559
4736,257.627655029
4737,247.235549927
4738,204.361602783
4739,232.267120361
4740,215.381332397
4741,191.535232544
4742,240.654907227
4743,216.867752075
4744,232.64414978
4745,253.413269043
4746,214.738967896
4747,194.542510986
4748,194.52255249
4749,230.352844238
4750,226.092910767
4751,208.388336182
4752,220.459121704
4753,248.719680786
4754,243.881607056
4755,236.795425415
4756,256.002075195
4757,181.989852905
4758,257.532226562
4759,206.022918701
4760,180.305404663
4761,235.720550537
4762,243.474304199
4763,205.450073242
4764,255.428588867
4765,243.156265259
4766,238.835388184
4767,227.053268433
4768,214.890869141
4769,224.229522705
4770,193.05770874
4771,248.425506592
4772,224.210617065
4773,192.577026367
4774,246.822540283
4775,198.936599731
4776,198.376327515
4777,233.022918701
4778,272.056518555
4779,247.270812988
4780,220.524291992
4781,243.474304199
4782,223.482315063
4783,236.708358765
4784,233.775802612
4785,248.25440979
4786,186.04888916
4787,234.523925781
4788,239.639907837
4789,225.717575073
4790,200.258331299
4791,248.829971313
4792,231.958770752
4793,239.79750061
4794,241.747909546
4795,229.547821045
4796,248.829971313
4797,222.226699829
4798,229.728515625
4799,230.88684082
4800,233.691192627
4801,225.62689209
4802,177.446868896
4803,267.944824219
4804,250.162750244
4805,230.274749756
4806,221.250106812
4807,182.270690918
4808,209.743591309
4809,171.561553955
4810,247.826660156
4811,212.711791992
4812,226.388290405
4813,247.052261353
4814,211.827041626
4815,222.252349854
4816,248.908370972
4817,184.197738647
4818,251.89352417
4819,245.409835815
4820,249.539306641
4821,190.987823486
4822,211.836685181
4823,181.223602295
4824,192.679244995
4825,206.172424316
4826,238.802566528
4827,243.48550415
4828,192.099121094
4829,228.756561279
4830,197.698394775
4831,260.806213379
4832,229.499343872
4833,219.099395752
4834,237.159347534
4835,237.127319336
4836,237.312026978
4837,236.558563232
4838,254.089523315
4839,239.526794434
4840,234.675582886
4841,246.822540283
4842,244.311218262
4843,203.562835693
4844,221.768188477
4845,254.393783569
4846,249.698013306
4847,235.716262817
4848,366.537414551
4849,207.845291138
4850,224.938598633
4851,207.562957764
4852,244.437713623
4853,250.727706909
4854,230.352844238
4855,246.822540283
4856,247.826660156
4857,231.896560669
4858,240.830108643
4859,215.273849487
4860,182.734344482
4861,215.453262329
4862,196.353118896
4863,194.136779785
4864,258.090270996
4865,356.09185791
4866,235.438079834
4867,204.725326538
4868,206.037918091
4869,214.060150146
4870,236.087112427
4871,162.600326538
4872,254.846237183
4873,242.054260254
4874,225.730438232
4875,252.071563721
4876,311.529693604
4877,230.880432129
4878,220.934417725
4879,215.510345459
4880,227.591537476
4881,258.309539795
4882,238.499053955
4883,199.031860352
4884,212.279937744
4885,221.877105713
4886,223.890075684
4887,214.247589111
4888,238.980560303
4889,237.813796997
4890,252.777770996
4891,211.507110596
4892,205.951553345
4893,221.349319458
4894,209.304901123
4895,240.313827515
4896,209.90473938
4897,243.51651001
4898,256.797790527
4899,189.213470459
4900,221.381454468
4901,219.567230225
4902,217.860992432
4903,235.68510437
4904,226.097137451
4905,216.257339478
4906,232.782226562
4907,248.071563721
4908,217.131271362
4909,199.727554321
4910,273.472747803
4911,241.9140625
4912,209.304901123
