Id,Sales
11163,2.49593710899
11164,2.54569578171
11165,2.39671754837
11166,2.53093576431
11167,2.50126957893
11168,2.53068995476
11169,2.52575087547
11170,2.53093576431
11171,2.53068995476
11172,2.49593710899
11173,2.49593710899
11174,2.52447843552
11175,2.53068995476
11176,2.66805005074
11177,2.52447843552
11178,2.66055417061
11179,2.54569578171
11180,2.57384848595
11181,2.53093576431
11182,2.55374002457
11183,2.49593710899
11184,2.57384848595
11185,2.52447843552
11186,2.53093576431
11187,2.53093576431
11188,2.49593710899
11189,2.52447843552
11190,2.52447843552
11191,2.55374002457
11192,2.55374002457
11193,2.52447843552
11194,2.53093576431
11195,2.43299865723
11196,2.44988036156
11197,2.50126957893
11198,2.49593710899
11199,2.52447843552
11200,2.5316696167
11201,2.53093576431
11202,2.5316696167
11203,2.49593710899
11204,2.52447843552
11205,2.49593710899
11206,2.54569578171
11207,2.49593710899
11208,2.50126957893
11209,2.53093576431
11210,2.53093576431
11211,2.53093576431
11212,2.5703728199
11213,2.50126957893
11214,2.59729385376
11215,2.53093576431
11216,2.50126957893
11217,2.53093576431
11218,2.53093576431
11219,2.50126957893
11220,2.53093576431
11221,2.44988036156
11222,2.48074436188
11223,2.49593710899
11224,2.49593710899
11225,2.49593710899
11226,2.49593710899
11227,2.39671754837
11228,2.49593710899
11229,2.49593710899
11230,2.53068995476
11231,2.55374002457
11232,2.43299865723
11233,2.53068995476
11234,2.49593710899
11235,2.44988036156
11236,2.50126957893
11237,2.53093576431
11238,2.52447843552
11239,2.59729385376
11240,2.53093576431
11241,2.49593710899
11242,2.53093576431
11243,2.52447843552
11244,2.5316696167
11245,2.53093576431
11246,2.49593710899
11247,2.53093576431
11248,2.49593710899
11249,2.55374002457
11250,2.53093576431
11251,2.53093576431
11252,2.53068995476
11253,2.49593710899
11254,2.43299865723
11255,2.54569578171
11256,2.52447843552
11257,2.48074436188
11258,2.40032052994
11259,2.52447843552
11260,2.52447843552
11261,2.49593710899
11262,2.52447843552
11263,2.52447843552
11264,2.52575087547
11265,2.50126957893
11266,2.48074436188
11267,2.49593710899
11268,2.52447843552
11269,2.53093576431
11270,2.50126957893
11271,2.53093576431
11272,2.49593710899
11273,2.55374002457
11274,2.50126957893
11275,2.55374002457
11276,2.53093576431
11277,2.52447843552
11278,2.5316696167
11279,2.66055417061
11280,2.55374002457
11281,2.53068995476
11282,2.50126957893
11283,2.5316696167
11284,2.53093576431
11285,2.50126957893
11286,2.49593710899
11287,2.52447843552
11288,2.53068995476
11289,2.49593710899
11290,2.53093576431
11291,2.53068995476
11292,2.55673742294
11293,2.52447843552
11294,2.52447843552
11295,2.52447843552
11296,2.49593710899
11297,2.45780730247
11298,2.50126957893
11299,2.53093576431
11300,2.49593710899
11301,2.52447843552
11302,2.52447843552
11303,2.49593710899
11304,2.5316696167
11305,2.53093576431
11306,2.44794845581
11307,2.52447843552
11308,2.52447843552
11309,2.55374002457
11310,2.52447843552
11311,2.52575087547
11312,2.57384848595
11313,2.49593710899
11314,2.49593710899
11315,2.47227191925
11316,2.57384848595
11317,2.55374002457
11318,2.54569578171
11319,2.66055417061
11320,2.53093576431
11321,2.49593710899
11322,2.66055417061
11323,2.66805005074
11324,2.54569578171
11325,2.2640144825
11326,2.53068995476
11327,2.54569578171
11328,2.55374002457
11329,2.66055417061
11330,2.55374002457
11331,2.57384848595
11332,2.49593710899
11333,2.45780730247
11334,2.45780730247
11335,2.54465198517
11336,2.5316696167
11337,2.53093576431
11338,2.49593710899
11339,2.57698726654
11340,2.49593710899
11341,2.53093576431
11342,2.53093576431
11343,2.53068995476
11344,2.53093576431
11345,2.52447843552
11346,2.52447843552
11347,2.52447843552
11348,2.55374002457
11349,2.49593710899
11350,2.50126957893
11351,2.56932163239
11352,2.44988036156
11353,2.54569578171
11354,2.55374002457
11355,2.50126957893
11356,2.55374002457
11357,2.53093576431
11358,2.54569578171
11359,2.44167160988
11360,2.49593710899
11361,2.48074436188
11362,2.55374002457
11363,2.43299865723
11364,2.55374002457
11365,2.49593710899
11366,2.52447843552
11367,2.49593710899
11368,2.52575087547
11369,2.55374002457
11370,2.49593710899
11371,2.53093576431
11372,2.56932163239
11373,2.48074436188
11374,2.53068995476
11375,2.66055417061
11376,2.53068995476
11377,2.53068995476
11378,2.40032052994
11379,2.44988036156
11380,2.49593710899
11381,2.49593710899
11382,2.49593710899
11383,2.53093576431
11384,2.49593710899
11385,2.54569578171
11386,2.69015908241
11387,2.53093576431
11388,2.57384848595
11389,2.49593710899
11390,2.53093576431
11391,2.50126957893
11392,2.53093576431
11393,2.5316696167
11394,2.53068995476
11395,2.54569578171
11396,2.53093576431
11397,2.53068995476
11398,2.5316696167
11399,2.49593710899
11400,2.47227191925
11401,2.53093576431
11402,2.49593710899
11403,2.57384848595
11404,2.53093576431
11405,2.49593710899
11406,2.50126957893
11407,2.53093576431
11408,2.66055417061
11409,2.49593710899
11410,2.52447843552
11411,2.53093576431
11412,2.57384848595
11413,2.53093576431
11414,2.49593710899
11415,2.53093576431
11416,2.53068995476
11417,2.49593710899
11418,2.54569578171
11419,2.53093576431
11420,2.52447843552
11421,2.55673742294
11422,2.66055417061
11423,2.50126957893
11424,2.53068995476
11425,2.54569578171
11426,2.52447843552
11427,2.53093576431
11428,2.48074436188
11429,2.52447843552
11430,2.53093576431
11431,2.52447843552
11432,2.45780730247
11433,2.54569578171
11434,2.49593710899
11435,2.50126957893
11436,2.55374002457
11437,2.49593710899
11438,2.43299865723
11439,2.43299865723
11440,2.49593710899
11441,2.52447843552
11442,2.49593710899
11443,2.54569578171
11444,2.53093576431
11445,2.5703728199
11446,2.57384848595
11447,2.49593710899
11448,2.53093576431
11449,2.53093576431
11450,2.49593710899
11451,2.49593710899
11452,2.54569578171
11453,2.53068995476
11454,2.53093576431
11455,2.57384848595
11456,2.57384848595
11457,2.52447843552
11458,2.54569578171
11459,2.48074436188
11460,2.5316696167
11461,2.53093576431
11462,2.53093576431
11463,2.57698726654
11464,2.53093576431
11465,2.56932163239
11466,2.52447843552
11467,2.44988036156
11468,2.52447843552
11469,2.52447843552
11470,2.52447843552
11471,2.49593710899
11472,2.57384848595
11473,2.53093576431
11474,2.57674074173
11475,2.49593710899
11476,2.43299865723
11477,2.53068995476
11478,2.53093576431
11479,2.53093576431
11480,2.57674074173
11481,2.49593710899
11482,2.52447843552
11483,2.54569578171
11484,2.35625267029
11485,2.52447843552
11486,2.53093576431
11487,2.53093576431
11488,2.53093576431
11489,2.53093576431
11490,2.76296544075
11491,2.52447843552
11492,2.53093576431
11493,2.52447843552
11494,2.50126957893
11495,2.48074436188
11496,2.53093576431
11497,2.53093576431
11498,2.49593710899
11499,2.49593710899
11500,2.53093576431
11501,2.53093576431
11502,2.57698726654
11503,2.49593710899
11504,2.55374002457
11505,2.49593710899
11506,2.52447843552
11507,2.57384848595
11508,2.52447843552
11509,2.49593710899
11510,2.49593710899
11511,2.57384848595
11512,2.52447843552
11513,2.57384848595
11514,2.49593710899
11515,2.48074436188
11516,2.5703728199
11517,2.57384848595
11518,2.55374002457
11519,2.53093576431
11520,2.50126957893
11521,2.49593710899
11522,2.53068995476
11523,2.49593710899
11524,2.54569578171
11525,2.53093576431
11526,2.53068995476
11527,2.49593710899
11528,2.53093576431
11529,2.50126957893
11530,2.53068995476
11531,2.53093576431
11532,2.53093576431
11533,2.70520424843
11534,2.53093576431
11535,2.53093576431
11536,2.53093576431
11537,2.57384848595
11538,2.53093576431
11539,2.50126957893
11540,2.55374002457
11541,2.49593710899
11542,2.49593710899
11543,2.45780730247
11544,2.57698726654
11545,2.57384848595
11546,2.52575087547
11547,2.47227191925
11548,2.50126957893
11549,2.49593710899
11550,2.49593710899
11551,2.53093576431
11552,2.53093576431
11553,2.54465198517
11554,2.53093576431
11555,2.55374002457
11556,2.49593710899
11557,2.57384848595
11558,2.55673742294
11559,2.52447843552
11560,2.45780730247
11561,2.52447843552
11562,2.57384848595
11563,2.55673742294
11564,2.49593710899
11565,2.57674074173
11566,2.52447843552
11567,2.48074436188
11568,2.49593710899
11569,2.50126957893
11570,2.50126957893
11571,2.5703728199
11572,2.48074436188
11573,2.52447843552
11574,2.49593710899
11575,2.49593710899
11576,2.55374002457
11577,2.50126957893
11578,2.57674074173
11579,2.50126957893
11580,2.52447843552
11581,2.49593710899
11582,2.52575087547
11583,2.66055417061
11584,2.49593710899
11585,2.53093576431
11586,2.49593710899
11587,2.53068995476
11588,2.49593710899
11589,2.44988036156
11590,2.53093576431
11591,2.54569578171
11592,2.50126957893
11593,2.53068995476
11594,2.48074436188
11595,2.49593710899
11596,2.43299865723
11597,2.55374002457
11598,2.56932163239
11599,2.45780730247
11600,2.50126957893
11601,2.53068995476
11602,2.69015908241
11603,2.53068995476
11604,2.53093576431
11605,2.44988036156
11606,2.53093576431
11607,2.54890799522
11608,2.53093576431
11609,2.55673742294
11610,2.53093576431
11611,2.48074436188
11612,2.53093576431
11613,2.53093576431
11614,2.48074436188
11615,2.49593710899
11616,2.45780730247
11617,2.43299865723
11618,2.49593710899
11619,2.49593710899
11620,2.50126957893
11621,2.50126957893
11622,2.53093576431
11623,2.49593710899
11624,2.43299865723
11625,2.54569578171
11626,2.49593710899
11627,2.52447843552
11628,2.50126957893
11629,2.53093576431
11630,2.50126957893
11631,2.52447843552
11632,2.53093576431
11633,2.53068995476
11634,2.43299865723
11635,2.54569578171
11636,2.52575087547
11637,2.55374002457
11638,2.50126957893
11639,2.53093576431
11640,2.52447843552
11641,2.53093576431
11642,2.54569578171
11643,2.49593710899
11644,2.53093576431
11645,2.48074436188
11646,2.52447843552
11647,2.5703728199
11648,2.5316696167
11649,2.49593710899
11650,2.48074436188
11651,2.57384848595
11652,2.55374002457
11653,2.52447843552
11654,2.54569578171
11655,2.49593710899
11656,2.49593710899
11657,2.50126957893
11658,2.53093576431
11659,2.50126957893
11660,2.52447843552
11661,2.5703728199
11662,2.54890799522
11663,2.52447843552
11664,2.52575087547
11665,2.47227191925
11666,2.52575087547
11667,2.52447843552
11668,2.54569578171
11669,2.49593710899
11670,2.48074436188
11671,2.50126957893
11672,2.54890799522
11673,2.48074436188
11674,2.55673742294
11675,2.59729385376
11676,2.49593710899
11677,2.5316696167
11678,2.50126957893
11679,2.54569578171
11680,2.49593710899
11681,2.43299865723
11682,2.66055417061
11683,2.55374002457
11684,2.53093576431
11685,2.53068995476
11686,2.53068995476
11687,2.52447843552
11688,2.49593710899
11689,2.53093576431
11690,2.53093576431
11691,2.55374002457
11692,2.49593710899
11693,2.53093576431
11694,2.5316696167
11695,2.53093576431
11696,2.57384848595
11697,2.54569578171
11698,2.49593710899
11699,2.54569578171
11700,2.53093576431
11701,2.49593710899
11702,2.55374002457
11703,2.53093576431
11704,2.53093576431
11705,2.50126957893
11706,2.53068995476
11707,2.48074436188
11708,2.48074436188
11709,2.43299865723
11710,2.50126957893
11711,2.48074436188
11712,2.53068995476
11713,2.76296544075
11714,2.53093576431
11715,2.53093576431
11716,2.54569578171
11717,2.49593710899
11718,2.53093576431
11719,2.32276034355
11720,2.59729385376
11721,2.53093576431
11722,2.53093576431
11723,2.53093576431
11724,2.57384848595
11725,2.54465198517
11726,2.50126957893
11727,2.35625267029
11728,2.52447843552
11729,2.52575087547
11730,2.49593710899
11731,2.43299865723
11732,2.49593710899
11733,2.54890799522
11734,2.49593710899
11735,2.55673742294
11736,2.49593710899
11737,2.53093576431
11738,2.53093576431
11739,2.55374002457
11740,2.5316696167
11741,2.44988036156
11742,2.49593710899
11743,2.53093576431
11744,2.50126957893
11745,2.53093576431
11746,2.55374002457
11747,2.39108586311
11748,2.49593710899
11749,2.49593710899
11750,2.49593710899
11751,2.55673742294
11752,2.52447843552
11753,2.55374002457
11754,2.50126957893
11755,2.53093576431
11756,2.50126957893
11757,2.50126957893
11758,2.66646933556
11759,2.52575087547
11760,2.49593710899
11761,2.57384848595
11762,2.57384848595
11763,2.66055417061
11764,2.53093576431
11765,2.52447843552
11766,2.57698726654
11767,2.53093576431
11768,2.52447843552
11769,2.57698726654
11770,2.52447843552
11771,2.49593710899
11772,2.49593710899
11773,2.44167160988
11774,2.50126957893
11775,2.57384848595
11776,2.48074436188
11777,2.49593710899
11778,2.5703728199
11779,2.54569578171
11780,2.49593710899
11781,2.53093576431
11782,2.49593710899
11783,2.53093576431
11784,2.43299865723
11785,2.52447843552
11786,2.52447843552
11787,2.45780730247
11788,2.49593710899
11789,2.50126957893
11790,2.55374002457
11791,2.53093576431
11792,2.49593710899
11793,2.53068995476
11794,2.53093576431
11795,2.50126957893
11796,2.53093576431
11797,2.49593710899
11798,2.53093576431
11799,2.49593710899
11800,2.53093576431
11801,2.53068995476
11802,2.52447843552
11803,2.49593710899
11804,2.53093576431
11805,2.34786725044
11806,2.53093576431
11807,2.54569578171
11808,2.57698726654
11809,2.44988036156
11810,2.53093576431
11811,2.50126957893
11812,2.53093576431
11813,2.52447843552
11814,2.48074436188
11815,2.49593710899
11816,2.49593710899
11817,2.54569578171
11818,2.50126957893
11819,2.53093576431
11820,2.57674074173
11821,2.43299865723
11822,2.44988036156
11823,2.53093576431
11824,2.57698726654
11825,2.53093576431
11826,2.53068995476
11827,2.57698726654
11828,2.69015908241
11829,2.66055417061
11830,2.55374002457
11831,2.57384848595
11832,2.53093576431
11833,2.53093576431
11834,2.52447843552
11835,2.53068995476
11836,2.52575087547
11837,2.50126957893
11838,2.45780730247
11839,2.52447843552
11840,2.45780730247
11841,2.44988036156
11842,2.47227191925
11843,2.43299865723
11844,2.53068995476
11845,2.52447843552
11846,2.49593710899
11847,2.53093576431
11848,2.52447843552
11849,2.53068995476
11850,2.5316696167
11851,2.49593710899
11852,2.53093576431
11853,2.45780730247
11854,2.49593710899
11855,2.50126957893
11856,2.52447843552
11857,2.48074436188
11858,2.49593710899
11859,2.53093576431
11860,2.55374002457
11861,2.53093576431
11862,2.48074436188
11863,2.55673742294
11864,2.57384848595
11865,2.50126957893
11866,2.57384848595
11867,2.53093576431
11868,2.55673742294
11869,2.49593710899
11870,2.48074436188
11871,2.49593710899
11872,2.53093576431
11873,2.52447843552
11874,2.54569578171
11875,2.57674074173
11876,2.45780730247
11877,2.53068995476
11878,2.49593710899
11879,2.50126957893
11880,2.49593710899
11881,2.57698726654
11882,2.49593710899
11883,2.52447843552
11884,2.49593710899
11885,2.50126957893
11886,2.54569578171
11887,2.49593710899
11888,2.49593710899
11889,2.48074436188
11890,2.50126957893
11891,2.44988036156
11892,2.52447843552
11893,2.44988036156
11894,2.47227191925
11895,2.44794845581
11896,2.49593710899
11897,2.53093576431
11898,2.54569578171
11899,2.49593710899
11900,2.52447843552
11901,2.53093576431
11902,2.45441484451
11903,2.54569578171
11904,2.53068995476
11905,2.53068995476
11906,2.44794845581
11907,2.40032052994
11908,2.54569578171
11909,2.53068995476
11910,2.49593710899
11911,2.53068995476
11912,2.69015908241
11913,2.57384848595
11914,2.53093576431
11915,2.50126957893
11916,2.57698726654
11917,2.66055417061
11918,2.54569578171
11919,2.44988036156
11920,2.49593710899
11921,2.57674074173
11922,2.50126957893
11923,2.54569578171
11924,2.55673742294
11925,2.55374002457
11926,2.49593710899
11927,2.54569578171
11928,2.53093576431
11929,2.52447843552
11930,2.54239583015
11931,2.48074436188
11932,2.53068995476
11933,2.54569578171
11934,2.49593710899
11935,2.55374002457
11936,2.53093576431
11937,2.53093576431
11938,2.53093576431
11939,2.54569578171
11940,2.55374002457
11941,2.49593710899
11942,2.53093576431
11943,2.50126957893
11944,2.53093576431
11945,2.66055417061
11946,2.49593710899
11947,2.52447843552
11948,2.53093576431
11949,2.49593710899
11950,2.66055417061
11951,2.48074436188
11952,2.53068995476
11953,2.57384848595
11954,2.54569578171
11955,2.49593710899
11956,2.52575087547
11957,2.52447843552
11958,2.52447843552
11959,2.49593710899
11960,2.54569578171
11961,2.54569578171
11962,2.53093576431
11963,2.43299865723
11964,2.55374002457
11965,2.53093576431
11966,2.54890799522
11967,2.55374002457
11968,2.49593710899
11969,2.57384848595
11970,2.54569578171
11971,2.49593710899
11972,2.53093576431
11973,2.50126957893
11974,2.49593710899
11975,2.54569578171
11976,2.49593710899
11977,2.53068995476
11978,2.55673742294
11979,2.48074436188
11980,2.48074436188
11981,2.68039870262
11982,2.53093576431
11983,2.57384848595
11984,2.49593710899
11985,2.50126957893
11986,2.5316696167
11987,2.53093576431
11988,2.50126957893
11989,2.59729385376
11990,2.50126957893
11991,2.53068995476
11992,2.49593710899
11993,2.52447843552
11994,2.55374002457
11995,2.53068995476
11996,2.53093576431
11997,2.49593710899
11998,2.55374002457
11999,2.52575087547
12000,2.49593710899
12001,2.44988036156
12002,2.59729385376
12003,2.54890799522
12004,2.54569578171
12005,2.53093576431
12006,2.54569578171
12007,2.53093576431
12008,2.52447843552
12009,2.57384848595
12010,2.49593710899
12011,2.52575087547
12012,2.55374002457
12013,2.54569578171
12014,2.52447843552
12015,2.49593710899
12016,2.66055417061
12017,2.52447843552
12018,2.45780730247
12019,2.49593710899
12020,2.54569578171
12021,2.39671754837
12022,2.53093576431
12023,2.50126957893
12024,2.53068995476
12025,2.52575087547
12026,2.53093576431
12027,2.53068995476
12028,2.49593710899
12029,2.49593710899
12030,2.52447843552
12031,2.53068995476
12032,2.66805005074
12033,2.52447843552
12034,2.66055417061
12035,2.54569578171
12036,2.57384848595
12037,2.53093576431
12038,2.55374002457
12039,2.49593710899
12040,2.57384848595
12041,2.52447843552
12042,2.53093576431
12043,2.53093576431
12044,2.49593710899
12045,2.52447843552
12046,2.52447843552
12047,2.55374002457
12048,2.55374002457
12049,2.52447843552
12050,2.53093576431
12051,2.43299865723
12052,2.44988036156
12053,2.50126957893
12054,2.49593710899
12055,2.52447843552
12056,2.5316696167
12057,2.53093576431
12058,2.5316696167
12059,2.49593710899
12060,2.52447843552
12061,2.49593710899
12062,2.54569578171
12063,2.49593710899
12064,2.50126957893
12065,2.53093576431
12066,2.53093576431
12067,2.53093576431
12068,2.5703728199
12069,2.50126957893
12070,2.59729385376
12071,2.53093576431
12072,2.50126957893
12073,2.53093576431
12074,2.53093576431
12075,2.50126957893
12076,2.53093576431
12077,2.44988036156
12078,2.48074436188
12079,2.49593710899
12080,2.49593710899
12081,2.49593710899
12082,2.49593710899
12083,2.39671754837
12084,2.49593710899
12085,2.49593710899
12086,2.53068995476
12087,2.55374002457
12088,2.43299865723
12089,2.53068995476
12090,2.49593710899
12091,2.44988036156
12092,2.50126957893
12093,2.53093576431
12094,2.52447843552
12095,2.59729385376
12096,2.53093576431
12097,2.49593710899
12098,2.53093576431
12099,2.52447843552
12100,2.5316696167
12101,2.53093576431
12102,2.49593710899
12103,2.53093576431
12104,2.49593710899
12105,2.55374002457
12106,2.53093576431
12107,2.53093576431
12108,2.53068995476
12109,2.49593710899
12110,2.43299865723
12111,2.54569578171
12112,2.52447843552
12113,2.48074436188
12114,2.40032052994
12115,2.52447843552
12116,2.52447843552
12117,2.49593710899
12118,2.52447843552
12119,2.52447843552
12120,2.52575087547
12121,2.50126957893
12122,2.48074436188
12123,2.49593710899
12124,2.52447843552
12125,2.53093576431
12126,2.50126957893
12127,2.53093576431
12128,2.49593710899
12129,2.55374002457
12130,2.50126957893
12131,2.55374002457
12132,2.53093576431
12133,2.52447843552
12134,2.5316696167
12135,2.66055417061
12136,2.55374002457
12137,2.53068995476
12138,2.50126957893
12139,2.5316696167
12140,2.53093576431
12141,2.50126957893
12142,2.49593710899
12143,2.52447843552
12144,2.53068995476
12145,2.49593710899
12146,2.53093576431
12147,2.53068995476
12148,2.55673742294
12149,2.52447843552
12150,2.52447843552
12151,2.52447843552
12152,2.49593710899
12153,2.45780730247
12154,2.50126957893
12155,2.53093576431
12156,2.49593710899
12157,2.52447843552
12158,2.52447843552
12159,2.49593710899
12160,2.5316696167
12161,2.53093576431
12162,2.44794845581
12163,2.52447843552
12164,2.52447843552
12165,2.55374002457
12166,2.52447843552
12167,2.52575087547
12168,2.57384848595
12169,2.49593710899
12170,2.49593710899
12171,2.47227191925
12172,2.57384848595
12173,2.55374002457
12174,2.54569578171
12175,2.66055417061
12176,2.53093576431
12177,2.49593710899
12178,2.66055417061
12179,2.66805005074
12180,2.54569578171
12181,2.2640144825
12182,2.53068995476
12183,2.54569578171
12184,2.55374002457
12185,2.66055417061
12186,2.55374002457
12187,2.57384848595
12188,2.49593710899
12189,2.45780730247
12190,2.45780730247
12191,2.54465198517
12192,2.5316696167
12193,2.53093576431
12194,2.49593710899
12195,2.57698726654
12196,2.49593710899
12197,2.53093576431
12198,2.53093576431
12199,2.53068995476
12200,2.53093576431
12201,2.52447843552
12202,2.52447843552
12203,2.52447843552
12204,2.55374002457
12205,2.49593710899
12206,2.50126957893
12207,2.56932163239
12208,2.44988036156
12209,2.54569578171
12210,2.55374002457
12211,2.50126957893
12212,2.55374002457
12213,2.53093576431
12214,2.54569578171
12215,2.44167160988
12216,2.49593710899
12217,2.48074436188
12218,2.55374002457
12219,2.43299865723
12220,2.55374002457
12221,2.49593710899
12222,2.52447843552
12223,2.49593710899
12224,2.52575087547
12225,2.55374002457
12226,2.49593710899
12227,2.53093576431
12228,2.56932163239
12229,2.48074436188
12230,2.53068995476
12231,2.66055417061
12232,2.53068995476
12233,2.53068995476
12234,2.40032052994
12235,2.44988036156
12236,2.49593710899
12237,2.49593710899
12238,2.49593710899
12239,2.53093576431
12240,2.49593710899
12241,2.54569578171
12242,2.69015908241
12243,2.53093576431
12244,2.57384848595
12245,2.49593710899
12246,2.53093576431
12247,2.50126957893
12248,2.53093576431
12249,2.5316696167
12250,2.53068995476
12251,2.54569578171
12252,2.53093576431
12253,2.53068995476
12254,2.5316696167
12255,2.49593710899
12256,2.47227191925
12257,2.53093576431
12258,2.49593710899
12259,2.57384848595
12260,2.53093576431
12261,2.49593710899
12262,2.50126957893
12263,2.53093576431
12264,2.66055417061
12265,2.49593710899
12266,2.52447843552
12267,2.53093576431
12268,2.57384848595
12269,2.53093576431
12270,2.49593710899
12271,2.53093576431
12272,2.53068995476
12273,2.49593710899
12274,2.54569578171
12275,2.53093576431
12276,2.52447843552
12277,2.55673742294
12278,2.66055417061
12279,2.50126957893
12280,2.53068995476
12281,2.54569578171
12282,2.52447843552
12283,2.53093576431
12284,2.48074436188
12285,2.52447843552
12286,2.53093576431
12287,2.52447843552
12288,2.45780730247
12289,2.54569578171
12290,2.49593710899
12291,2.50126957893
12292,2.55374002457
12293,2.49593710899
12294,2.43299865723
12295,2.43299865723
12296,2.49593710899
12297,2.52447843552
12298,2.49593710899
12299,2.54569578171
12300,2.53093576431
12301,2.5703728199
12302,2.57384848595
12303,2.49593710899
12304,2.53093576431
12305,2.53093576431
12306,2.49593710899
12307,2.49593710899
12308,2.54569578171
12309,2.53068995476
12310,2.53093576431
12311,2.57384848595
12312,2.57384848595
12313,2.52447843552
12314,2.54569578171
12315,2.48074436188
12316,2.5316696167
12317,2.53093576431
12318,2.53093576431
12319,2.57698726654
12320,2.53093576431
12321,2.56932163239
12322,2.52447843552
12323,2.44988036156
12324,2.52447843552
12325,2.52447843552
12326,2.52447843552
12327,2.49593710899
12328,2.57384848595
12329,2.53093576431
12330,2.57674074173
12331,2.49593710899
12332,2.43299865723
12333,2.53068995476
12334,2.53093576431
12335,2.53093576431
12336,2.57674074173
12337,2.49593710899
12338,2.52447843552
12339,2.54569578171
12340,2.35625267029
12341,2.52447843552
12342,2.53093576431
12343,2.53093576431
12344,2.53093576431
12345,2.53093576431
12346,2.76296544075
12347,2.52447843552
12348,2.53093576431
12349,2.52447843552
12350,2.50126957893
12351,2.48074436188
12352,2.53093576431
12353,2.53093576431
12354,2.49593710899
12355,2.49593710899
12356,2.53093576431
12357,2.53093576431
12358,2.57698726654
12359,2.49593710899
12360,2.55374002457
12361,2.49593710899
12362,2.52447843552
12363,2.57384848595
12364,2.52447843552
12365,2.49593710899
12366,2.49593710899
12367,2.57384848595
12368,2.52447843552
12369,2.57384848595
12370,2.49593710899
12371,2.48074436188
12372,2.5703728199
12373,2.57384848595
12374,2.55374002457
12375,2.53093576431
12376,2.50126957893
12377,2.49593710899
12378,2.53068995476
12379,2.49593710899
12380,2.54569578171
12381,2.53093576431
12382,2.53068995476
12383,2.49593710899
12384,2.53093576431
12385,2.50126957893
12386,2.53068995476
12387,2.53093576431
12388,2.53093576431
12389,2.70520424843
12390,2.53093576431
12391,2.53093576431
12392,2.53093576431
12393,2.57384848595
12394,2.53093576431
12395,2.50126957893
12396,2.55374002457
12397,2.49593710899
12398,2.49593710899
12399,2.45780730247
12400,2.57698726654
12401,2.57384848595
12402,2.52575087547
12403,2.47227191925
12404,2.50126957893
12405,2.49593710899
12406,2.49593710899
12407,2.53093576431
12408,2.53093576431
12409,2.54465198517
12410,2.53093576431
12411,2.55374002457
12412,2.49593710899
12413,2.57384848595
12414,2.55673742294
12415,2.52447843552
12416,2.45780730247
12417,2.52447843552
12418,2.57384848595
12419,2.55673742294
12420,2.49593710899
12421,2.57674074173
12422,2.52447843552
12423,2.48074436188
12424,2.49593710899
12425,2.50126957893
12426,2.50126957893
12427,2.5703728199
12428,2.48074436188
12429,2.52447843552
12430,2.49593710899
12431,2.49593710899
12432,2.55374002457
12433,2.50126957893
12434,2.57674074173
12435,2.50126957893
12436,2.52447843552
12437,2.49593710899
12438,2.52575087547
12439,2.66055417061
12440,2.49593710899
12441,2.53093576431
12442,2.49593710899
12443,2.53068995476
12444,2.49593710899
12445,2.44988036156
12446,2.53093576431
12447,2.54569578171
12448,2.50126957893
12449,2.53068995476
12450,2.48074436188
12451,2.49593710899
12452,2.43299865723
12453,2.55374002457
12454,2.56932163239
12455,2.45780730247
12456,2.50126957893
12457,2.53068995476
12458,2.69015908241
12459,2.53068995476
12460,2.53093576431
12461,2.44988036156
12462,2.53093576431
12463,2.54890799522
12464,2.53093576431
12465,2.55673742294
12466,2.53093576431
12467,2.48074436188
12468,2.53093576431
12469,2.53093576431
12470,2.48074436188
12471,2.49593710899
12472,2.45780730247
12473,2.43299865723
12474,2.49593710899
12475,2.49593710899
12476,2.50126957893
12477,2.50126957893
12478,2.53093576431
12479,2.49593710899
12480,2.43299865723
12481,2.54569578171
12482,2.49593710899
12483,2.52447843552
12484,2.50126957893
12485,2.53093576431
12486,2.50126957893
12487,2.52447843552
12488,2.53093576431
12489,2.53068995476
12490,2.43299865723
12491,2.54569578171
12492,2.52575087547
12493,2.55374002457
12494,2.50126957893
12495,2.53093576431
12496,2.52447843552
12497,2.53093576431
12498,2.54569578171
12499,2.49593710899
12500,2.53093576431
12501,2.48074436188
12502,2.52447843552
12503,2.5703728199
12504,2.5316696167
12505,2.49593710899
12506,2.48074436188
12507,2.57384848595
12508,2.55374002457
12509,2.52447843552
12510,2.54569578171
12511,2.49593710899
12512,2.49593710899
12513,2.50126957893
12514,2.53093576431
12515,2.50126957893
12516,2.52447843552
12517,2.5703728199
12518,2.54890799522
12519,2.52447843552
12520,2.52575087547
12521,2.47227191925
12522,2.52575087547
12523,2.52447843552
12524,2.54569578171
12525,2.49593710899
12526,2.48074436188
12527,2.50126957893
12528,2.54890799522
12529,2.48074436188
12530,2.55673742294
12531,2.59729385376
12532,2.49593710899
12533,2.5316696167
12534,2.50126957893
12535,2.54569578171
12536,2.49593710899
12537,2.43299865723
12538,2.66055417061
12539,2.55374002457
12540,2.53093576431
12541,2.53068995476
12542,2.53068995476
12543,2.52447843552
12544,2.49593710899
12545,2.53093576431
12546,2.53093576431
12547,2.55374002457
12548,2.49593710899
12549,2.53093576431
12550,2.5316696167
12551,2.53093576431
12552,2.57384848595
12553,2.54569578171
12554,2.49593710899
12555,2.54569578171
12556,2.53093576431
12557,2.49593710899
12558,2.55374002457
12559,2.53093576431
12560,2.53093576431
12561,2.50126957893
